id,log_price
17776020,4.318025442912803
2757138,4.936478518359838
19711328,4.634110021898888
5869529,4.899944462647529
8170946,5.566655660656673
8626854,4.721309957363793
13715857,4.867131143945324
4811214,4.8248087811990565
17356593,5.93516655345283
15328018,4.800481799238261
16122441,4.458643542390056
6897230,5.548713031231033
9942544,4.670791520037272
12256603,5.1977593219622165
11681010,4.547145197785923
20070296,5.194283430326159
12135364,4.822707170106916
20764587,3.6822458425806857
14148550,3.47318975172634
4613365,3.9804558135819614
18236840,5.317762953993383
1944291,4.820240937097414
19099875,4.950662521190264
13713783,4.318025442912803
7939074,4.553958529033028
8881329,6.053425816400141
20033323,4.761329995554017
13731634,4.860720282453446
15871718,4.956056381702022
518576,4.534967517955639
20990607,4.534967517955639
24261,3.7604872345325875
13972090,4.490416246947743
79867,4.174004413010774
17126208,3.9804558135819614
239117,4.4201787152539485
2496869,4.181631386798086
17795029,4.174004413010774
11989606,4.547145197785923
13940981,4.458643542390056
9096011,4.553958529033028
16933129,4.482149413929765
12569384,6.120723175417749
16677891,5.359015270920757
1709338,4.318025442912803
1487849,4.547145197785923
1736474,4.476499737938875
783533,4.547145197785923
16724393,4.873447133127143
11457547,4.06068759652984
17551632,4.430380597981136
489924,4.324410570505595
17556287,6.026840175720565
2223082,3.9804558135819614
4575056,4.918952777089911
1820858,4.615535355751777
13234352,4.68246298197794
17858987,4.318025442912803
12253338,5.279469639355839
6542723,5.000951922177584
9184490,4.174004413010774
7112899,4.420667896188747
3319109,4.957852287951199
1857312,4.23030860793309
15917221,5.194333557068441
7573553,4.515364373727384
18241963,6.0833954641410495
18475905,4.246369726646509
8680648,4.553958529033028
13911575,4.084481925961286
20899507,4.49665858586653
15849484,4.837957180477866
8518385,4.158230129167855
2671402,5.40632528027487
2649834,4.784946161778172
16004815,5.056822470523447
21227461,3.596891530723371
14013385,5.155313927289453
4171692,4.76551947366434
1209638,4.430380597981136
12902211,4.957087998291022
7744854,5.5015251608599876
20965,4.501167095455733
17684768,5.318648089555165
5430560,5.482718577739231
16130748,4.8036124627431755
9461401,5.000951922177584
19656924,4.207533634016325
18444232,5.311947133685699
6245521,3.9804558135819614
6492778,4.776958464114622
4541421,4.7625764905584695
13583003,4.547145197785923
1316439,4.860720282453446
20773084,3.9804558135819614
11317188,5.49419467579207
19261720,4.800367313139174
3999130,4.547145197785923
2058290,4.547145197785923
11484489,3.9804558135819614
4582781,4.174004413010774
918122,4.322280778673899
13300059,4.318025442912803
6860656,6.095604149872636
9346869,4.707660501344069
15161725,5.194333557068441
1438369,4.547145197785923
6587037,4.002297053684723
7702325,4.484722996701221
17839487,3.9804558135819614
19769496,3.9804558135819614
6300353,4.592945475015231
3070876,5.288068328223777
14165555,4.745762438472942
11714338,4.148217178206046
13898236,4.969483530838222
12650830,4.444051287018818
16963514,4.5664028952772995
4606473,4.482149413929765
15966568,4.458643542390056
16477217,5.8752258942965545
10784550,5.8687755008776215
19068598,4.49665858586653
17980372,4.010293984631035
14554716,4.553958529033028
10033715,4.776958464114622
17929652,5.001295724146656
7621698,4.547145197785923
5892693,4.547145197785923
14161103,4.515364373727384
10115375,4.428294117404782
1574848,4.324410570505595
11414235,4.318025442912803
13636327,4.173514210838627
13591642,6.095604149872636
20085540,5.111270581700358
7289478,4.696675707618763
6524331,4.547145197785923
14008337,4.4201787152539485
13497305,5.122908819443523
12955652,4.822897211550991
18608130,5.167775056455042
4900356,4.674287391113917
492810,4.792510973392222
9509261,4.756120392881421
3818335,4.547145197785923
4612401,4.547145197785923
14775886,3.9804558135819614
14586440,4.962428374169559
20352808,4.49665858586653
16269256,5.1849629416201335
18634734,4.482149413929765
18332030,4.459379662361968
15285374,3.9804558135819614
2172308,3.950092196457725
13689663,4.318025442912803
14022330,4.588648088878533
2875630,4.318025442912803
6029809,4.896856941091519
12448003,4.547145197785923
36121,6.0014628508613495
7773021,4.476499737938875
6145605,4.757073327015428
6244461,4.805598228396983
20599017,4.547145197785923
18016642,3.7226262900614024
13562554,4.534967517955639
12784285,4.547145197785923
15997374,4.800481799238261
18263278,4.547145197785923
10391661,4.745762438472942
696395,5.1833513435735945
12360207,6.295601107255135
2659183,4.588648088878533
19927772,5.226616915114888
16577736,4.510127396396733
10355311,4.428294117404782
13824,4.800481799238261
4330861,4.318025442912803
17739111,5.294681724468574
7804414,5.592850367884947
2839794,4.174004413010774
15508103,5.001295724146656
14151856,4.345149878086501
16378328,5.538543772754163
18522712,4.697110463281977
15052895,3.137599823109378
2918732,4.318025442912803
20451865,4.414747774851785
9393885,5.151038867512787
15204902,4.174004413010774
17980088,4.674287391113917
14351599,4.368776249292619
13732544,4.091429831190326
9804814,5.750337766620013
4240308,4.110731825969277
19674542,3.9243940808008118
16946929,4.018364642612756
16810622,4.719434259703374
20046553,3.9804558135819614
14607691,4.476499737938875
5749889,5.201550767697446
14237068,4.759313935126314
15413064,3.9804558135819614
18308288,4.482149413929765
7053815,4.971451571786211
18893482,4.553958529033028
17831345,4.570175326482899
10946644,4.874505177841201
16058787,5.412022138361266
17157502,5.316842067713065
5094593,4.158230129167855
3563261,5.719574134166111
16331351,4.318025442912803
9050129,4.918952777089911
15656259,4.956056381702022
8409178,5.1849629416201335
8589444,4.547145197785923
18343590,4.318025442912803
285716,5.388881392089729
5534192,5.198370526751216
17510567,4.86921418641957
11656411,4.553902192525425
10383664,5.717743885848307
15585584,4.458643542390056
10263331,4.657367365091307
1401826,5.403453002329805
17867228,4.792720598483566
13096530,4.822897211550991
9809356,4.547145197785923
6749145,3.9804558135819614
15532225,4.330869445549501
4417901,4.547145197785923
18431597,4.839359264451002
19749719,4.547145197785923
16634568,5.567163383636008
17685007,5.001295724146656
17670884,6.214935576092871
10061326,4.174004413010774
14937204,6.312458427068913
6128576,4.865928510845049
7021956,5.7018562643410755
17257300,4.318025442912803
3354636,4.547145197785923
4499914,4.707660501344069
13280459,4.187167887256776
16290362,4.903895833051367
16355554,4.7434085908002785
12093078,6.337448849773416
8613171,4.355993737469572
7492539,4.018364642612756
13170049,4.428294117404782
14743469,4.783692614771838
10059635,4.174004413010774
7572637,4.174004413010774
8582967,4.871260614040636
16332152,4.318025442912803
8566006,4.8941421093275
11641258,4.547145197785923
8424897,4.534967517955639
2093956,5.282710184266702
9361107,4.856400263102975
14166343,6.116699473716512
15599333,4.476499737938875
4615244,4.534967517955639
15927835,4.658208168097031
5735447,4.903895833051367
18387798,4.330869445549501
15601285,4.9869079799477545
7937598,4.547145197785923
19823445,3.9804558135819614
20817162,4.77851060781181
4743803,5.648892482729099
21057757,4.5769534141545885
43860,5.001295724146656
5397568,4.547145197785923
13800671,4.957852287951199
20400464,5.431604157182195
14593326,4.553958529033028
14039308,4.865655475615958
19564884,5.630629523631523
9117976,4.4201787152539485
3414607,4.835776559959738
13487361,3.9804558135819614
10394843,4.992982471395453
5840820,4.588648088878533
11607331,4.833203495440209
13191291,5.959400911750497
7418871,4.5669333036608695
7842671,3.9804558135819614
4129212,4.534967517955639
284766,4.722930126854613
18429437,4.371058524087484
15310417,4.318025442912803
20230884,4.420667896188747
4225569,4.318025442912803
232866,4.125072291223634
13467518,6.0282098996692675
4268286,4.8036124627431755
4987238,4.420667896188747
12317499,4.800367313139174
11587779,4.482149413929765
4936627,4.547145197785923
15419435,4.318025442912803
11419593,4.318025442912803
14100670,4.547145197785923
11524692,4.774842826822549
11305103,4.8036124627431755
2941614,5.711773770316808
13699494,5.55066862864215
16005479,5.307140314357007
4371658,4.428294117404782
781486,4.941469796924948
21136837,4.547145197785923
19942080,4.02941836526372
2389738,5.076265582143895
16755267,5.695017101118071
4794353,4.88656847871957
16274753,4.864530759033066
14051978,4.835776559959738
6116341,4.547145197785923
11454147,4.722930126854613
9450734,5.592231380042397
11243074,5.076265582143895
3544273,5.5052290995147874
13741686,3.9804558135819614
18518353,4.745762438472942
9184688,4.482149413929765
6886174,4.773240273624458
6797961,4.743707039061943
17041907,5.419944455794921
4082635,4.482149413929765
13415594,5.151038867512787
15286171,6.6727777370208345
15084332,4.527795896814636
11010086,5.62657973544455
6450131,4.547145197785923
16130471,5.5860187449115015
13308717,5.03270310544933
16395255,4.547145197785923
1053945,5.804090085724187
4859903,6.29931740173031
13379824,4.515364373727384
16082515,5.1849629416201335
2127382,4.084481925961286
2942975,5.791908816260568
15336197,4.51473504759897
5525206,4.515364373727384
15788373,5.151038867512787
13303942,4.430380597981136
7772377,4.018364642612756
16237780,4.458643542390056
15572980,5.151038867512787
16252102,4.547145197785923
14595848,5.279390961685196
334365,4.547145197785923
19266068,4.835901470968005
9012419,4.969731465009173
18239489,4.458643542390056
20994674,4.476499737938875
12505522,5.318648089555165
18442196,4.617778132391105
17712166,4.110731825969277
11284206,4.761799139703127
3258450,5.806800338049098
905425,4.174004413010774
4801767,5.166227182251379
10785957,4.865655475615958
3474269,4.476499737938875
13497291,4.547145197785923
13431770,4.140494858570751
12290886,6.086347748966228
8714485,4.597316024059973
16795204,4.318025442912803
146189,4.052197799105344
8628190,4.547145197785923
20899396,4.7460342683135135
15956602,5.151038867512787
9635880,4.896856941091519
5160309,4.414747774851785
8907617,4.547145197785923
15555116,4.534967517955639
4812551,4.674287391113917
15928157,4.484722996701221
9846383,5.057126875243765
8675378,4.428294117404782
17141081,4.477864472051466
2396867,5.487707997929807
18510087,4.018364642612756
14884649,4.141415149677073
15501889,4.174004413010774
504195,4.588648088878533
7549488,4.318025442912803
17175106,5.151038867512787
12649792,4.860720282453446
15434352,5.412022138361266
19017429,6.054006610554135
16172686,4.670791520037272
14881794,4.835901470968005
10046083,4.49665858586653
14480699,5.001295724146656
54112,3.9312947512580028
8737483,4.547145197785923
9936553,4.318025442912803
564311,4.084481925961286
12555817,4.835776559959738
16812729,5.008550421895415
980561,4.750523980828566
7264560,5.9939234002802095
9844047,4.482149413929765
9700249,4.822897211550991
10628359,4.132118824267206
16831201,3.9804558135819614
13798676,4.997622447565471
4243561,4.553958529033028
12427573,4.110731825969277
4730309,5.194333557068441
10860614,4.547145197785923
6870552,4.010191832759335
17927389,4.174004413010774
7872617,4.632667551364636
17254411,4.318025442912803
17777189,3.9804558135819614
6261890,5.194333557068441
3467744,4.428294117404782
19948159,5.638093709929073
4219855,4.547145197785923
19040,4.474894692188419
9714323,4.860720282453446
14390147,5.192492835572335
1147968,5.1849629416201335
20599841,4.318025442912803
11923150,4.482149413929765
18520554,6.235159381902854
19117518,4.318025442912803
7071403,4.534967517955639
20439660,4.5526715032087886
14231889,5.017569646991784
6145263,5.1849629416201335
5315798,3.9729080951944518
6151079,6.382821145782222
13074853,4.992982471395453
2404,4.822897211550991
18214019,4.553958529033028
15259634,4.174004413010774
13487852,4.26254883497272
8703355,4.3863296289345675
15003628,4.428294117404782
14949161,4.547145197785923
12602408,4.318025442912803
61582,4.174004413010774
17638403,4.89648513062904
13670254,4.174004413010774
19636727,4.588648088878533
12850887,4.865655475615958
7358354,4.857768160768601
11553697,4.534967517955639
20075960,4.428294117404782
8460173,4.174004413010774
14536674,4.776145452544977
8859249,3.9804558135819614
15061032,4.547145197785923
42729,4.084481925961286
16928186,4.9990328719438555
17043315,3.9804558135819614
16812497,6.007757953802345
2050406,5.20648701058747
14202260,4.515364373727384
8642982,5.313924151368019
8906176,5.456407522261665
11738047,4.534967517955639
15642889,4.80440657002474
12823443,4.009013544832295
14522062,4.781031934799886
5904304,4.49665858586653
20153394,4.476499737938875
1708771,4.800367313139174
4129166,4.861549922244473
16791106,4.8036124627431755
586840,4.49665858586653
15511824,3.9804558135819614
17957197,4.430380597981136
7246609,4.318025442912803
18137618,5.227286050352984
11224550,4.318025442912803
16710137,4.860720282453446
15663653,4.957087998291022
13209262,6.183017545801294
16286765,6.180434524262457
17777050,5.80913811989231
13790183,4.158230129167855
2738669,5.261969315621054
5509980,5.473424499994884
15023813,5.7212631485300856
16247566,4.792720598483566
17866018,4.822897211550991
14755571,4.5669333036608695
9487807,4.174004413010774
11652981,4.459379662361968
11759332,4.476499737938875
4550245,4.459379662361968
7150867,4.476499737938875
15238852,4.534967517955639
12563328,5.255879857616497
16454079,4.8036124627431755
13308276,5.340635333471017
14630055,4.588648088878533
14194024,5.228075536022373
1556896,4.7625764905584695
6500287,3.8615909021909083
14389040,3.9804558135819614
9079580,4.547145197785923
18823930,4.999351310597211
6611592,4.792720598483566
18844533,3.9804558135819614
13769818,5.017569646991784
20267253,4.9219355100431015
11431871,4.833203495440209
12906085,4.918952777089911
6633613,4.484722996701221
19607660,4.482149413929765
17533314,5.143201750161845
6155857,4.318025442912803
15784865,4.330869445549501
11798095,4.553958529033028
9841588,4.330869445549501
18669826,3.9804558135819614
901892,5.05738514411455
20279560,4.49665858586653
15980784,5.316662459201017
18767331,4.547145197785923
17198199,4.174004413010774
17638871,5.194333557068441
15591048,5.206512077273406
13207788,5.392127113187721
4195677,4.084481925961286
12731932,4.458643542390056
17865406,4.8742944606340455
4624070,4.903895833051367
9990200,3.7221343863895
13190149,4.547145197785923
13374231,4.158935241490478
17307731,3.950092196457725
9103402,4.459379662361968
9156195,4.318025442912803
17796760,4.091429831190326
2488022,3.950092196457725
18178911,4.897183429772464
5064995,4.145070390552782
16285389,5.327289402936814
17807912,4.956056381702022
9838585,4.837443492222575
10860474,4.625229185011116
8367125,5.548713031231033
19458462,4.770393818117477
6868670,5.057126875243765
17271427,5.412022138361266
21119264,4.78246068806609
6032165,4.822897211550991
1367775,5.88363832781869
10280549,4.743707039061943
12326682,4.052197799105344
11208355,4.749504154659461
10784354,5.215042481031467
9339092,5.151038867512787
18956855,4.459379662361968
9594568,4.695130586511493
5756476,3.9804558135819614
20412306,4.80440657002474
10637535,4.318025442912803
15480118,4.515364373727384
6559926,5.111554517196111
13908031,4.4201787152539485
19333632,4.844788060858037
9823636,4.49665858586653
14353740,4.49665858586653
15484350,4.538247849748366
683794,4.9869079799477545
4098078,3.9804558135819614
15240980,5.791561595834498
2093182,4.997622447565471
920003,4.672924622909449
11657285,4.458643542390056
2076112,4.7625764905584695
20868619,4.969731465009173
8373331,4.860720282453446
12814984,4.430380597981136
12547169,4.547145197785923
5750941,5.1378335896116685
16302846,4.430380597981136
9157774,4.781031934799886
6737249,4.318025442912803
16959655,5.463855190523201
8202578,4.517859359415121
17387565,3.47318975172634
13219681,5.412022138361266
16310675,4.434304690740891
13171201,4.329212534367106
16019599,5.151038867512787
14726654,4.534967517955639
17139818,5.3844100814395395
17318207,4.80440657002474
17696882,5.000951922177584
14631114,4.553958529033028
14918202,4.547145197785923
20993772,4.547145197785923
12622513,4.126874172555755
17739410,4.243092753614317
1578240,4.322280778673899
17946046,4.677732261940013
4194302,4.420667896188747
13394579,5.821835243364453
7043817,4.476499737938875
4194598,4.482149413929765
6438705,3.9092652086107784
2614880,4.588636027475475
3838416,4.76551947366434
2186699,4.547145197785923
14300095,4.49665858586653
18255181,4.318025442912803
4867585,5.255879857616497
1083874,4.482149413929765
15356852,4.999345468756042
9067632,4.588648088878533
13139915,5.594235403495154
12227206,4.476499737938875
6983246,4.318025442912803
15264864,4.482149413929765
16416330,3.6716715554092927
7824640,4.318025442912803
398850,4.547145197785923
20874101,4.727169627667047
5905501,4.459379662361968
6373770,4.51473504759897
1301596,5.076265582143895
10783008,4.414747774851785
3363364,4.458643542390056
3790798,4.458643542390056
15042665,4.318025442912803
10116440,4.482149413929765
17590481,4.853230009504643
18448556,4.553958529033028
18754116,4.018364642612756
14399955,4.458643542390056
11834467,5.416259575789415
3394508,4.749937758297575
18487700,4.547145197785923
10315916,4.459379662361968
142069,4.159010385679727
13956825,4.515364373727384
19848103,4.512417096841094
3729234,4.174004413010774
18377794,3.6539520140480217
6326410,4.735838920746236
7007348,4.7434085908002785
15180269,5.253216617760317
13912472,4.745762438472942
10653196,4.759699479182525
304799,4.547145197785923
8008601,4.371058524087484
2943450,5.5860187449115015
3930914,4.318025442912803
16422375,5.279469639355839
13533129,4.420667896188747
5720569,4.547145197785923
16661769,5.277772862032594
9824155,4.767591272709323
13251980,4.553958529033028
7808356,3.9804558135819614
10041376,5.317762953993383
12626405,4.480370579542268
13109021,3.9804558135819614
13710714,4.174004413010774
19694951,4.3841582937343
16395058,6.407564471923612
15635350,5.94537096019058
3197682,4.896856941091519
8401088,4.642017881768338
13893861,4.515364373727384
20740651,4.318025442912803
8855457,4.318025442912803
13923255,4.4724078666643
15941920,4.482149413929765
18399873,5.410557182844176
12693640,4.547145197785923
12253809,4.484722996701221
10617957,5.703499611803938
17866342,4.860720282453446
5402480,4.997622447565471
6806165,5.001295724146656
19016900,4.553958529033028
3384323,4.459379662361968
20006337,4.80440657002474
6495015,4.997681299602824
942233,4.994526755836933
20136238,4.950662521190264
16945596,4.744407679399593
3932801,4.0987166792641805
16471274,4.822707170106916
10752737,4.8036124627431755
6528967,4.721309957363793
18379469,5.538543772754163
3293500,3.9804558135819614
13510949,4.737995097900915
20862910,4.97092597993142
19311820,5.389247778289161
19104498,4.4650918933003485
715543,4.278424022281469
15805015,5.57789858957212
3192030,4.174004413010774
9769817,4.781031934799886
12807447,4.534967517955639
11472498,4.329212534367106
6481618,4.811487593985239
8184502,4.084481925961286
6263879,4.865655475615958
15394902,4.9883262594090425
18463055,5.468125818752639
880851,4.76551947366434
6434920,4.835776559959738
13322955,4.4201787152539485
4585979,4.515364373727384
18347335,5.194333557068441
4109600,4.534967517955639
21151962,4.553958529033028
15376619,4.857768160768601
2268005,5.299200206290952
20282225,4.547145197785923
13764984,4.860720282453446
18316379,4.534967517955639
13689384,4.493259840685423
2022938,4.547145197785923
5381943,4.776145452544977
13191519,3.9804558135819614
18229115,4.322280778673899
9759592,4.428294117404782
11313921,4.458643542390056
12456012,4.534967517955639
15600085,4.745762438472942
9274782,4.318025442912803
4550611,4.318025442912803
13994052,4.482149413929765
9040476,3.950092196457725
5945067,4.318025442912803
10105477,4.695130586511493
11484445,5.648412229736911
11474006,4.97092597993142
21104674,3.950092196457725
7716746,5.159905032514088
6795173,5.194333557068441
8336265,4.962073113044657
14251887,4.23030860793309
6044620,4.9610322895606735
15716112,4.634110021898888
12106348,3.9804558135819614
16216469,4.390130095187244
8227470,4.534967517955639
11224245,4.903895833051367
16205963,4.174004413010774
10502649,4.110731825969277
20961043,4.36504772624188
14269695,4.329212534367106
13750411,4.318025442912803
2660908,4.7460342683135135
4846846,4.93907432534498
16219564,4.4201787152539485
20788578,4.318025442912803
15973695,5.160759390407207
2268084,4.820240937097414
9202118,4.547145197785923
3302294,4.476499737938875
5980645,3.9729080951944518
16039736,4.482149413929765
8903235,5.410797331953886
4553903,4.7473177342384885
9806843,4.318025442912803
7950884,4.4201787152539485
4500615,5.03270310544933
121473,4.534967517955639
14839106,3.837958774681578
16242339,4.969731465009173
10925309,5.335096486610886
2315086,4.337838461940893
19767282,4.181631386798086
16300909,4.553958529033028
17279803,5.194333557068441
10231981,5.054182539285196
16793442,5.151038867512787
20541036,4.547145197785923
12365857,4.727169627667047
15662480,5.35225026060337
1813934,4.860720282453446
16739082,5.8426841955318505
10100923,4.761799139703127
4422375,4.759699479182525
7526972,3.9804558135819614
7837408,4.821711205621134
17666939,5.391926126831589
5005909,4.318025442912803
7093083,4.476499737938875
6590549,4.482149413929765
16543304,3.9804558135819614
16113842,3.9804558135819614
19018751,4.482149413929765
14315887,4.853230009504643
9877055,4.547145197785923
4806374,4.502314909348896
4405982,4.837957180477866
4137414,4.512417096841094
3913299,4.547145197785923
6404432,4.588648088878533
8354383,5.100839342990334
20417560,3.9804558135819614
16146960,4.553958529033028
5019076,4.547145197785923
4205883,4.36504772624188
1869467,5.1849629416201335
13377441,4.860720282453446
5906888,4.553958529033028
7787607,4.174004413010774
20270141,4.459379662361968
6284471,5.111648343736494
19803462,5.14684514857106
1374466,4.484722996701221
1294721,4.174004413010774
3945796,4.534967517955639
15463060,5.48091015058452
19367736,4.534967517955639
17463120,4.534967517955639
4803044,4.482149413929765
4275023,4.920926703308733
7529940,4.430380597981136
3667209,4.534967517955639
4856373,4.547145197785923
10771685,4.617778132391105
18561200,6.565471491316252
12148086,4.4724078666643
17547336,4.174004413010774
20089729,3.8539795120469815
17046562,5.099136055680615
9184677,5.158103593204775
18412989,4.861791616140395
17624914,4.318025442912803
10071156,4.776958464114622
84659,4.553958529033028
664206,4.553958529033028
18474620,4.822897211550991
11609854,4.23030860793309
5938249,4.4201787152539485
16735848,5.000951922177584
17160220,5.1704232155621215
10686784,3.9804558135819614
18599084,4.49665858586653
16290524,4.5664028952772995
15004091,4.428294117404782
682179,4.484722996701221
19637270,4.018364642612756
18278425,4.822897211550991
10538353,4.873462878199785
18595086,4.31493021769131
15149374,4.957852287951199
11480014,3.6798672466038376
4094503,4.151553815472595
8342053,6.083537222317757
13708345,5.8426841955318505
14299164,4.126874172555755
606623,5.198458455613665
15645780,5.096966230542844
16019171,5.401471187387621
8070926,4.854408006058368
1320409,4.861791616140395
10394235,4.751194458032918
20028198,4.23030860793309
14969728,5.501232065019818
626349,4.85317998873699
64376,4.052197799105344
4564840,5.378375214094404
13343525,4.784946161778172
14373844,5.1849629416201335
63405,4.27118717411126
15038302,4.132118824267206
16119921,4.844788060858037
19304597,3.8748728351275785
1802657,4.318025442912803
14606369,4.721309957363793
17107031,4.547145197785923
20173972,4.9990328719438555
2471393,5.118725771377169
4787527,5.017569646991784
982298,4.4650918933003485
18549160,4.903895833051367
6167141,4.49665858586653
3840541,4.3863296289345675
238208,4.318025442912803
20242577,4.141415149677073
20027170,5.222118874492644
479334,4.066657360240595
11587722,4.237301324437892
4341158,4.784479972700277
17864356,4.430380597981136
16180684,4.800367313139174
4045784,5.05738514411455
7084621,4.547145197785923
727835,4.343913123757115
16466322,4.860720282453446
11353590,5.401471187387621
19702498,4.315345881818139
14448447,5.151038867512787
12256387,4.174004413010774
17368418,4.318025442912803
17780268,4.553958529033028
16468692,4.052197799105344
4742102,4.956056381702022
4604132,4.7434085908002785
18040212,4.318025442912803
16578474,4.595542597987295
3143838,6.059160305747736
9773158,4.592945475015231
4657892,3.9804558135819614
20024608,5.099136055680615
4529762,4.155805980182037
3757057,5.747292684004371
18202496,5.412022138361266
19528290,5.124874471714377
16860546,4.857768160768601
10784650,4.151553815472595
10433113,4.174004413010774
1676649,4.811487593985239
12420252,4.806539960165721
4617139,4.992223789530114
20723560,4.1359584405150045
6437914,3.883042229877903
15055798,4.822707170106916
20206239,4.784946161778172
7618721,5.410459607406682
4595569,4.547145197785923
15072401,5.001295724146656
6066085,4.553958529033028
13117225,4.553958529033028
13943142,4.547145197785923
645922,4.476499737938875
16019409,5.977246309628799
15662022,4.547145197785923
19572579,4.896856941091519
16569519,4.547145197785923
519272,4.547145197785923
14460900,4.477146924615075
1271318,3.8804788304942957
5442512,5.434323814843773
19161974,4.318025442912803
4267901,6.274870005897225
4384820,4.091429831190326
4672452,5.190109777169655
9668663,4.737995097900915
13174433,4.318025442912803
16703220,4.547145197785923
15565392,4.174004413010774
6848862,5.674538229390407
18462333,3.9804558135819614
17423307,4.458643542390056
9027426,4.318025442912803
6713445,4.839359264451002
653118,4.547145197785923
7386488,4.776958464114622
16619371,5.108752870923111
1201385,4.066657360240595
786762,3.9804558135819614
20309353,5.600100932381219
6499322,4.394002602316936
4704939,5.14913808947908
14382324,5.279469639355839
18582399,4.430380597981136
2665701,4.181631386798086
16175923,5.701347960886372
8043255,4.835776559959738
8502682,4.994408317664298
445377,4.330869445549501
16040117,4.547145197785923
15058410,3.950092196457725
1535275,4.812771761048626
84010,4.553958529033028
9770249,3.9804558135819614
9905759,4.869695031151951
8301230,4.322280778673899
9606305,5.389247778289161
129515,3.950092196457725
4440611,4.745762438472942
19315635,4.3721396166770905
17366110,4.760125307896016
71645,4.969731465009173
9430133,6.399315025274816
12113253,4.3841582937343
17602719,4.430380597981136
3344815,4.4201787152539485
3012149,4.588648088878533
15126414,4.318025442912803
18505904,4.76551947366434
4215595,4.477864472051466
18132629,4.174004413010774
16650376,4.174004413010774
16892151,4.695670179401234
742791,5.401471187387621
8583899,4.547145197785923
1806966,4.7625764905584695
12990286,3.664296576855778
4667367,4.052197799105344
8507219,4.547145197785923
15705881,4.430380597981136
15421045,4.174004413010774
1294421,4.428294117404782
21794,5.17935862301011
5562420,4.957087998291022
15423732,4.547145197785923
7622697,4.343913123757115
20299811,4.5664028952772995
16439961,4.507245192100189
18097548,5.017569646991784
10888161,4.553958529033028
9736600,6.097656970257252
15753304,4.835901470968005
282863,4.547145197785923
1503989,4.476499737938875
6423759,4.534967517955639
18610595,3.9804558135819614
16722003,5.279469639355839
17266782,4.588648088878533
16652704,4.382550051560209
9138464,4.821915607366292
4539576,4.457161025321896
6003813,4.9610322895606735
863120,4.974284344117257
18737220,4.547145197785923
15232287,4.458643542390056
20830442,5.025612413152931
15779973,4.547145197785923
11470210,4.588648088878533
16829244,5.017569646991784
15238065,5.057126875243765
20802874,5.382210729419715
14709477,4.547145197785923
9512345,4.174004413010774
18580573,4.80440657002474
1929186,4.860720282453446
1535607,4.458643542390056
3241287,5.738882782989387
13845479,5.279469639355839
2975715,5.526104647207273
8792682,4.371058524087484
16426353,4.04441028853763
4547629,4.892155261219389
20455204,4.063885071640405
17772925,4.318025442912803
3441311,5.370189639883052
1110346,4.018364642612756
18916048,4.262768095144395
20793,4.776145452544977
18822021,4.89255487267537
3624418,4.7625764905584695
16429863,3.9804558135819614
4784741,5.490778167221921
15021341,4.534967517955639
20195711,4.695130586511493
2785986,5.777842855704119
3862040,4.835776559959738
14330038,5.5860187449115015
16005405,6.203590993999653
8843945,4.588648088878533
5783781,4.553958529033028
4901617,4.515364373727384
4510968,5.173784113247964
20216811,4.174004413010774
19874726,4.458643542390056
11946733,4.49665858586653
1096966,5.151038867512787
14182019,4.430380597981136
531662,4.318025442912803
14281481,4.699653339359732
19802577,3.5512478559114826
19275342,5.2632516037878245
15968399,4.504838164947508
6515667,4.821915607366292
4737999,4.865928510845049
20900206,4.174004413010774
19119686,4.49665858586653
2288762,5.1849629416201335
28749,4.860720282453446
4861497,5.279469639355839
17830628,4.765795301321199
9022119,4.896856941091519
12834989,5.024543705508654
13042129,4.881491855004651
10472004,4.854408006058368
7884731,4.458643542390056
18427422,4.318025442912803
1210748,3.9050792256557663
16971327,4.137496972701282
16578092,5.1849629416201335
20890772,5.001295724146656
13263542,4.110731825969277
9514721,4.476499737938875
9429015,5.651419906153633
9241825,4.839359264451002
14982550,4.588648088878533
11438708,5.198370526751216
15633510,4.484722996701221
11910278,4.430380597981136
14976743,4.695130586511493
13810264,5.096506683119862
4531035,4.547145197785923
15657915,4.862579779768371
3737684,4.458643542390056
17541761,4.235409246508993
19470661,4.318025442912803
16025710,4.688594335461823
17416599,4.132118824267206
19757788,4.4201787152539485
16479064,4.534967517955639
17513722,4.4724078666643
8028210,4.043785613510331
20999685,4.476499737938875
12170773,4.950662521190264
17995252,4.36504772624188
3767679,4.493259840685423
14958477,4.833203495440209
1586346,3.6822458425806857
16439853,4.760125307896016
17680468,5.410459607406682
20349970,5.937389262238572
6303460,4.318025442912803
1950750,4.501167095455733
13642886,4.36504772624188
18210589,4.174004413010774
19700561,4.318025442912803
13745898,4.758132301431915
14487072,4.211894824995657
9390565,4.132118824267206
18875512,4.93907432534498
21213790,4.318025442912803
14167825,4.534967517955639
4623696,4.085308200337609
3209980,5.028868275704274
5029761,4.428294117404782
16096911,5.412022138361266
15590327,4.470680236550708
14825405,4.7625764905584695
20404055,3.9804558135819614
13326671,5.511443269603233
6057908,4.476499737938875
6316420,5.365144042597231
52757,4.68925657257027
13070157,4.420667896188747
6506449,3.9804558135819614
12916885,4.052197799105344
18124605,4.78523814586029
18498466,5.1916836392633945
9362927,4.833203495440209
18055499,3.937951296836163
9771237,4.547145197785923
17226,4.515364373727384
